messid,lat,lng
573be2503e952e191262c351,39.62857413915345,-104.98593366616227
573c05f83e952e1912758013,39.685397551787354,-104.99965163367625
573c0796f0fe6e735a66deb3,39.591679492598566,-104.94458919327444
573c08d2864fce1a9a0563bc,39.69200095107522,-105.00046602013765
573c08ff864fce1a9a0579b0,39.59174976838957,-104.94349305302026
573c0a45f0fe6e735a684459,39.68890697282357,-105.0154507982865
573c0bb7f0fe6e735a6904a7,39.649140292559544,-104.9864069004072
573c161d3e952e19127e5da0,39.63809644506488,-104.93888143150792
573c201bf0fe6e735a759e7b,39.59630568040572,-104.93409705540196
573c2d133e952e19128e5fc9,39.69864678307956,-104.97194775143596
573c3147f0fe6e735a81c7c4,39.640336787825774,-104.94237140065587
573c32b7f0fe6e735a82cf57,39.64600824318981,-104.96501260997184
573c3445f0fe6e735a83e8a8,39.61432819053531,-104.94229143532613
573c35a3f0fe6e735a84f1b7,39.6127696491288,-104.94294187269445
573c3712864fce1a9a24a5cd,39.69711884370342,-104.97960149109035
573c5200864fce1a9a38329a,39.69123120898258,-105.04438226810822
573c5494864fce1a9a39fe2e,39.68916858445461,-105.03560423401832
573c555b864fce1a9a3a8653,39.649920644186224,-104.95413661162782
573c6593f0fe6e735aa64173,39.6694992004531,-104.9594130073632
573c6ab1f0fe6e735aa9801f,39.68724541286454,-104.97730826183006
573c7240864fce1a9a4d6026,39.70245444106981,-104.98064970107201
573c73b53e952e1912bf71bd,39.67394040376341,-104.97281960518372
573c75243e952e1912c05e9c,39.66929021993867,-104.95957733808746
573c9063864fce1a9a60d02e,39.686237035347204,-104.98009318430091
573c93cef0fe6e735ac38c13,39.66999275318655,-104.96972403022384
573c97153e952e1912d61e00,39.65042583705403,-104.95764841717951
573c983a3e952e1912d6c5ce,39.61081237035629,-104.94625766000618
573c98803e952e1912d6f352,39.64695615551286,-104.96619963259037
573c998e864fce1a9a666954,39.59226953226446,-104.94451875062128
573c9ae0f0fe6e735ac7b981,39.58151118936687,-104.95793513279254
573c9c55f0fe6e735ac8905a,39.58582371955342,-104.9351747332104
573c9cc43e952e1912d980f3,39.64621788809079,-104.94746206617127
573ca927864fce1a9a6fb49b,39.660647220673404,-104.9434220475477
573cccb2f0fe6e735ae38358,39.587932292808865,-104.93025042725334
573cd67b864fce1a9a8852fe,39.6971034892028,-104.97771788205505
573d569cf0fe6e735a283567,39.65308782542826,-104.98017133652417
573d587c3e952e19123b5866,39.589901749532395,-104.9290829985799
573d5bf93e952e19123d2625,39.56538458573945,-104.9285254990586
573d6260f0fe6e735a2e662a,39.66361707759756,-105.01938331180308
573d653a864fce1a9ad0f46f,39.70639997609134,-104.97862529346679
573d6b54f0fe6e735a3388b1,39.581359461586715,-104.94430427390733
573d6e98864fce1a9ad6f1ea,39.58024797209202,-104.95958189892441
573d6ff2f0fe6e735a36e1f4,39.58805031824264,-104.9366728023044
573d716a864fce1a9ad930f6,39.61286996137256,-104.95813408707377
573d72de3e952e19124b71d0,39.62591886846861,-104.97499379326361
573d7481f0fe6e735a3a487d,39.60273723909049,-104.97131589044831
573d75df3e952e19124d9bbb,39.634549908465125,-104.98469652304765
573d7c7b864fce1a9ae17c7d,39.685187516848394,-104.96955025273787
573d8afc864fce1a9aecb3d2,39.62536576785897,-104.99237074687862
573d8c65f0fe6e735a4c2a7c,39.60649258755464,-104.95495928943448
573d8f1df0fe6e735a4e23cb,39.613233200050374,-104.9466984407278
573d9ecef0fe6e735a594f38,39.61875970318316,-104.96664800516538
573da73e3e952e191271d7e1,39.62154994386552,-104.95365316004919
573dabba864fce1a9a040cb9,39.62224637806658,-104.95822632372035
573db012f0fe6e735a64d60d,39.597011681400176,-104.94980263419606
573db179f0fe6e735a65bf22,39.59097544524946,-104.95763344786694
573db2d4864fce1a9a08ad0c,39.61876542565947,-104.94249795371114
573db432864fce1a9a097f80,39.58690545599405,-104.93809728014183
573db6fa864fce1a9a0b2785,39.58622400593545,-104.94437659013938
573db8563e952e19127ce42f,39.63390792654455,-104.96578249719245
573db9dc3e952e19127de28f,39.56366820905651,-104.91720769909864
573dbb3e3e952e19127ec2b8,39.55917431654119,-104.91567867312023
573dbca2f0fe6e735a6c902e,39.56631105556771,-104.92661586527863
573dc4e53e952e191284fd9e,39.644141700458434,-104.99876540617407
573dc6a4864fce1a9a151a56,39.60193936413523,-104.9445390834269
573dc811864fce1a9a1605cb,39.58118597304003,-104.95717815613942
573ded7c864fce1a9a2dd815,39.706458231999385,-104.98489211599554
573deef3f0fe6e735a8b9fd0,39.719105248277295,-105.07446932679709
573def3a3e952e19129f4002,39.655630204683376,-104.9550830767556
573df05c864fce1a9a2f7de9,39.65702850546967,-105.00647450067105
573df1c9864fce1a9a306258,39.670979596671174,-105.00672572794304
573df336864fce1a9a312e01,39.64201118531393,-104.99889750635843
573df49e864fce1a9a3200b6,39.68127005429294,-105.00830087973836
573df6083e952e1912a35a3d,39.70382518281125,-104.9841961592034
